@RELATION autotune_data
@ATTRIBUTE T1_I NUMERIC
@ATTRIBUTE T1_J NUMERIC
@ATTRIBUTE T1_K NUMERIC
@ATTRIBUTE T2_I NUMERIC
@ATTRIBUTE T2_J NUMERIC
@ATTRIBUTE T2_K NUMERIC
@ATTRIBUTE ACOPY_x NUMERIC
@ATTRIBUTE ACOPY_y NUMERIC
@ATTRIBUTE U1_I NUMERIC
@ATTRIBUTE U_I NUMERIC
@ATTRIBUTE U_J NUMERIC
@ATTRIBUTE U_K NUMERIC
@ATTRIBUTE RT_I NUMERIC
@ATTRIBUTE RT_J NUMERIC
@ATTRIBUTE RT_K NUMERIC
@ATTRIBUTE SCR NUMERIC
@ATTRIBUTE VEC1 NUMERIC
@ATTRIBUTE VEC2 NUMERIC
@ATTRIBUTE OMP NUMERIC
@ATTRIBUTE for_loop NUMERIC
@ATTRIBUTE nested_loop NUMERIC
@ATTRIBUTE class {CLASS,Autotune-best,Autotune-fair,Autotune-worst}

@DATA
64,1,128,256,1024,1,1,1,25,21,16,1,32,1,1,1,0,1,1,4,2,Autotune-worst
128,256,1,256,1,64,0,1,18,17,1,25,1,1,1,0,0,0,1,4,2,Autotune-worst
64,32,1,1,128,1,0,0,10,1,24,23,1,8,1,1,1,0,1,4,2,Autotune-worst
128,16,32,512,128,256,0,0,6,1,16,12,8,1,8,1,1,1,1,4,2,Autotune-worst
64,512,16,512,1,256,1,1,10,28,24,1,8,1,1,0,0,0,0,4,2,Autotune-worst
64,16,16,512,64,1024,0,1,16,22,5,1,8,1,1,1,1,0,1,4,2,Autotune-fair
64,128,64,256,256,1024,1,1,4,1,17,23,32,1,1,0,1,1,0,4,2,Autotune-worst
32,32,32,1024,512,1024,0,0,19,21,8,1,1,1,8,0,0,1,0,4,2,Autotune-worst
64,1,128,1024,1024,2048,1,0,8,1,25,23,32,1,1,0,0,1,1,4,2,Autotune-worst
1,512,16,512,1,64,0,0,14,16,7,1,1,32,1,0,0,1,0,4,2,Autotune-worst
256,512,32,1024,2048,64,1,0,6,9,28,1,32,1,1,0,0,1,1,4,2,Autotune-worst
32,128,512,128,256,2048,0,1,28,18,22,1,1,1,32,0,0,1,0,4,2,Autotune-worst
32,32,128,256,1024,512,1,1,20,7,1,20,8,8,1,0,0,0,0,4,2,Autotune-worst
128,16,256,2048,64,1,1,1,5,1,18,2,1,1,32,0,1,0,1,4,2,Autotune-worst
32,32,16,128,512,2048,1,1,21,11,1,19,1,8,8,1,0,1,0,4,2,Autotune-worst
16,1,16,256,1024,2048,0,0,20,9,18,1,1,1,32,0,0,0,0,4,2,Autotune-worst
512,16,32,2048,512,256,0,1,21,3,1,15,1,1,8,0,0,0,0,4,2,Autotune-worst
32,128,64,1,2048,512,0,0,29,1,6,4,1,8,8,0,0,0,0,4,2,Autotune-worst
64,1,1,512,1024,1024,0,1,1,25,27,1,1,32,1,0,1,0,0,4,2,Autotune-worst
16,16,512,512,128,1,1,0,29,17,1,7,1,8,1,0,0,0,0,4,2,Autotune-worst
256,512,16,1024,1024,1024,0,0,29,1,5,11,1,1,32,0,1,1,0,4,2,Autotune-worst
1,32,16,1024,1,512,0,0,30,29,1,13,1,32,1,1,1,0,0,4,2,Autotune-worst
1,1,128,256,128,512,0,0,5,1,12,19,1,1,1,0,0,0,0,4,2,Autotune-worst
16,16,256,1,256,2048,0,1,26,27,1,29,1,32,1,1,1,0,1,4,2,Autotune-worst
64,64,64,1024,1,256,0,0,12,1,1,9,8,1,1,0,0,0,0,4,2,Autotune-worst
128,64,128,256,1,512,0,0,28,1,4,16,1,1,32,0,0,0,0,4,2,Autotune-worst
64,1,16,512,64,1,1,0,12,1,17,7,1,1,32,1,0,1,0,4,2,Autotune-worst
1,512,32,512,2048,256,0,1,22,1,18,3,1,1,1,0,1,0,0,4,2,Autotune-worst
512,1,32,1,256,128,0,1,19,14,12,1,1,8,8,1,0,1,1,4,2,Autotune-worst
256,1,128,1024,1024,256,0,1,11,23,1,23,8,8,1,0,0,0,1,4,2,Autotune-worst
64,32,16,256,64,128,0,1,10,27,1,18,8,1,8,0,1,1,1,4,2,Autotune-worst
16,128,16,1,2048,128,0,1,17,1,23,17,1,8,1,0,0,0,0,4,2,Autotune-worst
1,512,32,128,1024,256,0,1,23,23,1,7,8,8,1,0,1,1,0,4,2,Autotune-worst
32,64,32,128,256,64,1,1,7,28,10,1,8,1,1,1,0,1,0,4,2,Autotune-worst
64,256,16,1024,1024,64,0,0,10,15,1,15,1,8,8,1,0,0,0,4,2,Autotune-worst
16,128,256,128,1,512,1,1,8,2,1,29,1,8,1,1,1,0,0,4,2,Autotune-worst
16,16,16,64,128,512,1,0,26,26,1,11,1,32,1,0,1,0,1,4,2,Autotune-worst
32,16,256,1,2048,1,0,0,10,1,11,23,1,1,32,1,0,0,1,4,2,Autotune-worst
16,16,512,1,128,2048,0,1,15,1,28,17,1,8,8,0,0,1,0,4,2,Autotune-worst
64,64,256,1,1024,1024,0,1,21,1,21,16,1,8,8,1,1,0,1,4,2,Autotune-worst
32,64,64,256,512,1,0,0,22,14,1,27,1,8,8,0,1,0,1,4,2,Autotune-worst
512,256,16,1024,1024,256,0,0,7,1,27,5,8,1,8,0,1,1,0,4,2,Autotune-worst
32,128,32,2048,2048,1,0,1,29,1,16,15,8,8,1,0,1,0,0,4,2,Autotune-worst
256,64,1,2048,512,2048,0,0,4,4,2,1,8,1,1,0,1,0,1,4,2,Autotune-fair
1,64,64,64,128,256,0,0,21,23,1,11,8,1,8,0,1,0,1,4,2,Autotune-worst
16,64,64,1024,512,2048,0,0,16,20,19,1,32,1,1,1,1,1,1,4,2,Autotune-worst
256,1,64,1,1024,1,1,1,13,7,1,15,8,1,1,0,0,0,1,4,2,Autotune-fair
1,1,64,256,2048,1024,1,0,6,16,17,1,1,8,8,0,1,1,1,4,2,Autotune-worst
1,64,128,1024,512,256,1,1,25,5,13,1,1,8,1,1,0,0,0,4,2,Autotune-worst
32,16,64,1,2048,256,0,0,15,11,28,1,8,1,8,1,0,0,1,4,2,Autotune-worst
256,1,32,2048,128,2048,0,1,2,15,1,29,1,8,8,1,0,1,1,4,2,Autotune-worst
32,256,512,64,1,1,1,0,9,16,24,1,8,1,1,0,1,1,1,4,2,Autotune-fair
16,512,32,256,1024,256,1,1,17,4,7,1,8,1,1,0,1,1,0,4,2,Autotune-worst
32,32,1,1024,64,512,0,1,27,25,4,1,1,1,1,1,0,0,1,4,2,Autotune-worst
16,32,32,2048,128,128,1,0,28,1,2,17,1,1,1,1,0,1,0,4,2,Autotune-worst
1,32,16,128,1024,128,0,1,2,11,1,4,1,1,8,1,0,0,1,4,2,Autotune-worst
16,32,64,1,128,1,1,1,20,3,24,1,32,1,1,0,0,1,0,4,2,Autotune-worst
1,128,32,128,512,2048,0,1,12,1,26,28,8,1,1,0,1,0,1,4,2,Autotune-worst
128,64,32,512,256,128,1,0,27,23,14,1,1,8,8,0,0,1,1,4,2,Autotune-worst
16,32,512,1024,2048,1,0,1,3,22,1,29,8,1,1,0,1,0,1,4,2,Autotune-fair
1,1,32,128,64,128,1,1,23,9,8,1,32,1,1,1,0,0,1,4,2,Autotune-worst
16,256,16,2048,2048,64,1,1,12,17,10,1,8,8,1,0,0,0,1,4,2,Autotune-worst
32,32,16,256,2048,512,0,0,27,7,1,16,8,8,1,0,0,1,1,4,2,Autotune-worst
32,64,64,2048,1024,2048,0,1,25,13,1,20,1,32,1,1,1,1,0,4,2,Autotune-worst
32,64,1,128,2048,1024,0,0,27,1,6,1,1,1,32,0,1,0,1,4,2,Autotune-worst
1,32,64,128,2048,128,0,0,4,24,1,4,1,8,8,1,1,1,1,4,2,Autotune-worst
32,256,32,1024,1,64,1,0,14,1,7,29,1,1,1,1,0,1,0,4,2,Autotune-worst
1,16,1,1024,512,256,1,1,14,6,1,17,8,8,1,0,0,1,0,4,2,Autotune-worst
1,32,128,1,1024,1,1,1,3,23,1,21,1,1,8,1,1,1,1,4,2,Autotune-worst
1,1,256,256,2048,2048,0,1,1,5,1,24,1,32,1,1,0,1,0,4,2,Autotune-worst
1,256,16,512,512,1024,0,0,4,1,4,14,1,1,8,1,1,0,1,4,2,Autotune-worst
16,32,64,512,64,256,1,0,17,23,1,28,1,32,1,0,1,1,1,4,2,Autotune-worst
16,64,1,1,1024,512,1,1,8,17,1,15,1,1,1,1,1,1,0,4,2,Autotune-worst
1,1,512,1024,128,2048,0,1,15,22,1,20,1,1,1,1,1,0,1,4,2,Autotune-worst
1,16,128,2048,1,1,0,1,30,17,28,1,1,8,1,0,1,1,0,4,2,Autotune-worst
512,1,64,1024,1,2048,1,0,28,1,30,22,8,1,8,0,0,0,1,4,2,Autotune-worst
256,512,64,1024,1,128,1,0,6,1,14,27,1,8,1,0,1,0,0,4,2,Autotune-worst
512,128,256,2048,256,512,0,1,27,30,1,29,1,1,1,0,1,1,0,4,2,Autotune-worst
256,64,64,1024,128,1024,1,0,27,11,13,1,1,32,1,1,1,1,0,4,2,Autotune-worst
32,128,256,2048,1,2048,0,0,25,10,1,15,1,8,1,1,1,1,1,4,2,Autotune-fair
64,1,32,512,256,512,1,0,26,25,6,1,1,32,1,0,0,1,0,4,2,Autotune-worst
256,1,16,2048,512,1,0,0,13,2,7,1,8,1,1,1,0,1,1,4,2,Autotune-fair
128,64,256,1,1024,2048,1,1,5,10,1,9,1,8,8,0,1,0,0,4,2,Autotune-worst
32,512,1,128,1,256,0,0,15,7,12,1,1,1,32,0,1,1,1,4,2,Autotune-worst
512,1,1,1,1,128,0,1,14,1,1,22,1,32,1,1,0,0,0,4,2,Autotune-worst
1,1,32,64,2048,1,0,0,15,14,23,1,1,1,1,1,1,0,1,4,2,Autotune-worst
64,16,512,2048,512,1024,1,1,10,1,27,1,8,1,8,1,0,1,0,4,2,Autotune-worst
16,64,64,64,512,256,0,1,17,1,7,16,1,1,1,0,0,1,0,4,2,Autotune-worst
16,128,128,512,2048,256,0,0,24,24,1,24,1,1,8,1,1,1,1,4,2,Autotune-worst
512,128,32,2048,512,1024,1,0,15,2,4,1,1,8,8,1,1,1,1,4,2,Autotune-worst
1,32,256,64,128,2048,0,1,2,1,5,25,1,32,1,1,1,0,1,4,2,Autotune-worst
16,64,1,128,512,128,0,1,29,1,10,7,1,32,1,1,0,1,1,4,2,Autotune-worst
16,1,32,128,1024,2048,0,1,9,11,23,1,1,32,1,0,0,1,0,4,2,Autotune-worst
512,1,16,2048,512,512,1,1,27,21,1,13,8,1,8,1,1,0,1,4,2,Autotune-worst
1,32,16,1,1024,512,1,1,28,13,4,1,1,1,32,1,0,1,0,4,2,Autotune-worst
64,16,64,512,64,1024,0,0,11,3,25,1,1,8,8,1,1,1,0,4,2,Autotune-worst
16,256,32,256,512,256,0,1,8,1,29,6,32,1,1,0,1,0,0,4,2,Autotune-worst
128,64,32,1,512,512,1,0,26,25,1,27,1,1,32,1,0,0,0,4,2,Autotune-worst
32,32,32,1024,512,64,0,0,21,29,1,12,8,1,8,0,0,1,1,4,2,Autotune-worst
16,128,64,1,1024,1,0,1,27,1,16,28,1,8,1,1,1,0,0,4,2,Autotune-worst
64,128,64,256,256,128,1,0,11,1,22,28,1,8,1,0,0,0,1,4,2,Autotune-worst
64,16,256,128,2048,512,0,1,6,1,18,5,1,8,8,1,1,1,1,4,2,Autotune-worst
16,32,16,256,2048,2048,0,0,3,8,24,1,1,32,1,1,0,1,0,4,2,Autotune-worst
64,128,64,2048,1024,128,1,0,15,21,3,1,1,8,8,0,0,0,1,4,2,Autotune-worst
16,32,128,256,64,2048,0,0,14,1,30,11,1,32,1,0,0,0,0,4,2,Autotune-worst
16,256,32,1024,512,2048,1,1,4,11,1,5,1,1,32,1,0,1,0,4,2,Autotune-worst
512,1,128,2048,256,256,1,0,5,25,1,6,1,1,8,1,0,0,0,4,2,Autotune-worst
256,512,16,1024,1024,128,1,0,30,20,1,3,8,1,1,1,1,0,0,4,2,Autotune-worst
16,64,16,1,256,1,1,1,11,1,29,29,32,1,1,1,0,0,0,4,2,Autotune-worst
128,1,128,512,512,2048,1,0,5,1,5,26,1,8,8,1,1,0,0,4,2,Autotune-worst
128,256,64,1024,512,128,1,1,26,1,17,4,1,8,1,0,1,0,0,4,2,Autotune-worst
128,32,64,1024,256,1,0,1,30,3,1,19,1,1,32,0,1,1,1,4,2,Autotune-worst
256,16,32,1024,1024,64,0,1,20,1,24,25,8,1,1,0,0,1,0,4,2,Autotune-worst
1,1,64,256,512,2048,0,0,14,28,22,1,1,8,1,0,0,1,0,4,2,Autotune-worst
1,16,64,256,64,128,1,0,22,25,1,16,1,8,1,1,1,1,1,4,2,Autotune-worst
128,1,64,512,1,2048,0,1,23,24,4,1,1,8,1,0,1,1,0,4,2,Autotune-worst
128,32,128,1024,256,1024,1,0,4,1,10,18,1,32,1,0,0,0,0,4,2,Autotune-worst
16,256,256,1024,1,2048,1,1,3,30,1,2,1,8,8,0,0,1,0,4,2,Autotune-worst
256,1,32,1024,2048,512,1,1,9,20,1,14,32,1,1,0,0,0,0,4,2,Autotune-worst
1,16,64,2048,1024,1024,1,1,11,21,1,2,1,32,1,0,0,0,1,4,2,Autotune-worst
256,1,1,1024,2048,512,0,1,16,8,26,1,8,1,8,1,1,1,1,4,2,Autotune-worst
16,1,128,2048,64,2048,0,0,24,1,5,24,8,8,1,1,1,1,1,4,2,Autotune-worst
256,256,256,512,512,2048,0,1,14,18,14,1,1,8,1,1,0,0,0,4,2,Autotune-worst
32,64,128,128,2048,256,0,1,26,11,2,1,8,1,8,0,0,1,1,4,2,Autotune-worst
32,1,512,256,256,1024,0,1,8,18,27,1,8,8,1,0,0,0,0,4,2,Autotune-worst
32,16,128,1024,256,1,0,0,26,14,1,7,1,1,1,0,1,0,1,4,2,Autotune-worst
32,256,32,64,1024,512,1,0,23,7,28,1,32,1,1,1,0,1,0,4,2,Autotune-worst
16,16,64,1024,64,512,0,1,21,9,18,1,1,1,8,0,0,1,1,4,2,Autotune-worst
32,32,1,128,1,128,0,0,8,1,27,9,1,1,32,0,1,1,0,4,2,Autotune-worst
512,128,512,1024,1024,2048,1,0,26,6,11,1,1,8,1,0,1,0,1,4,2,Autotune-worst
16,32,128,1024,128,256,1,1,16,3,17,1,1,1,32,0,1,1,0,4,2,Autotune-worst
64,32,1,128,512,64,0,1,17,18,20,1,1,1,1,1,0,0,0,4,2,Autotune-worst
1,32,128,1024,512,256,1,0,11,9,1,23,32,1,1,0,1,1,1,4,2,Autotune-worst
1,1,32,256,1,512,1,0,3,1,27,3,1,1,8,0,1,0,1,4,2,Autotune-worst
32,32,1,2048,512,2048,0,1,19,1,7,17,8,1,8,0,1,0,1,4,2,Autotune-worst
128,32,16,2048,512,1024,1,1,7,1,22,23,1,32,1,1,0,1,0,4,2,Autotune-worst
128,1,32,1,64,2048,1,1,30,6,1,27,1,8,8,0,0,1,1,4,2,Autotune-worst
128,1,1,2048,512,128,1,0,9,1,10,16,32,1,1,1,0,0,1,4,2,Autotune-worst
32,64,1,2048,1024,1,0,0,2,23,1,3,1,8,8,0,1,1,0,4,2,Autotune-worst
128,1,32,2048,128,1024,1,1,24,1,2,10,1,1,1,1,1,1,0,4,2,Autotune-worst
32,32,512,64,1,2048,0,0,9,18,3,1,1,1,32,0,1,0,0,4,2,Autotune-worst
64,512,16,1024,2048,256,1,1,27,1,19,7,8,1,1,0,1,1,0,4,2,Autotune-worst
32,128,1,2048,1024,256,0,1,13,6,9,1,8,1,8,0,1,1,1,4,2,Autotune-worst
1,1,16,128,256,128,1,0,2,12,1,18,32,1,1,1,1,0,1,4,2,Autotune-worst
1,256,64,2048,1,256,0,0,22,10,16,1,1,1,32,0,0,0,0,4,2,Autotune-worst
256,1,1,1,512,1024,1,1,21,1,15,27,1,1,8,0,1,0,0,4,2,Autotune-worst
1,256,32,128,512,1024,0,1,1,9,21,1,8,1,1,0,1,0,0,4,2,Autotune-worst
64,512,1,1024,1,64,0,0,18,1,16,15,8,1,1,1,0,1,1,4,2,Autotune-fair
64,16,1,1,256,2048,1,1,1,17,28,1,8,1,1,1,1,0,1,4,2,Autotune-fair
16,1,16,512,512,128,0,1,4,10,1,15,1,1,1,0,0,1,0,4,2,Autotune-worst
32,1,1,128,1,1,0,1,5,30,1,13,1,32,1,1,1,1,1,4,2,Autotune-worst
512,512,16,1,1,512,1,0,4,5,1,11,8,8,1,1,1,1,1,4,2,Autotune-fair
128,128,64,2048,256,1024,0,1,19,12,27,1,1,1,1,1,1,1,0,4,2,Autotune-worst
64,16,16,512,2048,256,1,0,20,5,23,1,8,8,1,1,1,0,1,4,2,Autotune-worst
32,16,1,128,64,256,0,0,15,1,23,6,8,8,1,0,0,0,1,4,2,Autotune-worst
16,32,32,256,1024,2048,0,1,3,8,1,9,32,1,1,0,1,0,0,4,2,Autotune-worst
128,16,16,1,128,1024,0,0,19,1,9,10,32,1,1,1,0,0,0,4,2,Autotune-worst
16,1,16,1,64,256,1,0,25,1,22,21,8,1,1,0,1,1,0,4,2,Autotune-worst
512,32,16,1,1024,1,0,1,22,1,19,24,32,1,1,0,0,0,0,4,2,Autotune-worst
512,64,32,2048,2048,128,0,1,4,22,5,1,1,1,32,1,1,1,1,4,2,Autotune-worst
32,1,16,2048,128,1,1,0,27,1,2,14,1,1,32,1,1,0,1,4,2,Autotune-worst
256,1,32,1,1024,512,0,0,25,17,1,13,1,1,32,1,0,1,1,4,2,Autotune-worst
128,16,512,1024,256,1,1,0,28,11,13,1,8,1,8,1,0,0,0,4,2,Autotune-worst
16,512,512,128,1024,2048,0,1,12,17,13,1,1,8,8,0,0,1,0,4,2,Autotune-worst
64,64,64,1024,128,512,0,1,17,16,1,10,8,8,1,0,0,1,0,4,2,Autotune-worst
32,32,512,2048,128,1,1,1,16,8,23,1,1,8,8,1,0,0,1,4,2,Autotune-worst
1,64,256,512,1,2048,1,1,24,21,25,1,1,8,1,0,1,0,1,4,2,Autotune-worst
1,16,512,256,2048,2048,0,0,19,20,25,1,1,32,1,0,0,0,0,4,2,Autotune-worst
32,32,32,1024,1024,64,0,0,5,14,24,1,32,1,1,0,1,0,1,4,2,Autotune-worst
32,64,128,512,128,2048,1,1,8,4,1,12,1,8,8,1,0,0,1,4,2,Autotune-worst
64,128,64,256,2048,2048,0,0,23,12,1,29,32,1,1,0,1,1,0,4,2,Autotune-worst
64,32,512,256,128,2048,1,1,16,18,1,18,1,1,32,0,1,0,0,4,2,Autotune-worst
16,1,512,128,128,1,0,1,5,8,1,27,8,1,8,0,1,1,1,4,2,Autotune-worst
32,512,64,2048,1024,1024,0,0,12,17,1,19,1,8,8,1,1,0,0,4,2,Autotune-worst
1,16,64,256,2048,256,0,0,29,17,1,21,1,8,1,1,1,0,0,4,2,Autotune-worst
16,128,256,2048,256,1,0,1,8,1,19,6,1,32,1,0,1,1,1,4,2,Autotune-worst
128,64,64,1024,2048,1024,0,1,7,28,1,15,1,1,32,0,0,1,0,4,2,Autotune-worst
512,16,128,1024,128,2048,0,1,25,4,30,1,1,1,8,1,0,0,1,4,2,Autotune-worst
256,64,256,512,256,2048,0,0,23,26,12,1,1,1,8,1,0,1,0,4,2,Autotune-worst
32,64,256,128,256,512,0,1,19,4,4,1,1,8,8,1,1,1,0,4,2,Autotune-worst
256,1,16,2048,512,512,1,0,19,21,1,22,1,1,32,1,1,0,0,4,2,Autotune-worst
128,64,16,1,256,1,0,0,27,1,27,28,8,1,1,1,0,1,1,4,2,Autotune-fair
1,1,128,512,1024,512,1,1,24,9,19,1,1,8,1,0,1,1,0,4,2,Autotune-worst
32,64,64,1,2048,256,0,1,16,30,1,17,8,1,8,0,1,1,1,4,2,Autotune-fair
512,1,16,1024,64,128,0,1,7,1,2,19,8,8,1,1,1,0,1,4,2,Autotune-worst
32,32,256,256,512,1,0,1,26,2,1,7,1,1,8,0,1,0,0,4,2,Autotune-worst
128,32,512,256,128,1024,0,0,20,3,1,22,1,8,1,1,1,0,1,4,2,Autotune-fair
256,256,128,1,1024,512,1,0,4,1,30,28,1,1,32,1,1,1,1,4,2,Autotune-worst
128,64,32,1,1,64,1,0,29,29,8,1,8,8,1,1,1,0,1,4,2,Autotune-fair
64,1,64,512,128,128,0,0,18,1,28,21,1,8,8,1,0,0,0,4,2,Autotune-worst
256,256,32,2048,512,512,0,1,6,13,1,2,8,1,1,0,0,0,0,4,2,Autotune-worst
16,32,1,128,2048,1,0,0,22,1,13,25,1,32,1,1,1,1,0,4,2,Autotune-worst
512,64,128,2048,2048,1024,1,1,6,3,1,7,1,8,8,1,1,0,1,4,2,Autotune-worst
16,32,16,2048,1,128,0,1,14,13,7,1,32,1,1,0,0,1,1,4,2,Autotune-worst
16,32,1,2048,2048,1024,0,0,20,24,12,1,1,1,8,0,1,1,1,4,2,Autotune-worst
128,32,32,2048,2048,128,0,0,27,17,1,20,8,1,1,1,0,0,0,4,2,Autotune-worst
32,16,16,64,512,128,0,1,12,9,3,1,1,1,8,0,1,0,1,4,2,Autotune-worst
16,16,1,256,128,512,1,1,5,21,1,27,1,1,32,0,1,1,1,4,2,Autotune-worst
256,64,64,512,2048,256,0,0,16,1,21,16,8,1,8,0,1,0,1,4,2,Autotune-worst
32,16,64,1024,512,2048,0,0,20,19,1,22,1,8,1,0,0,0,0,4,2,Autotune-worst
32,1,32,1,512,1,0,1,2,1,10,2,1,1,8,0,0,1,0,4,2,Autotune-worst
16,1,256,1024,256,2048,1,1,23,20,1,27,32,1,1,0,0,0,0,4,2,Autotune-worst
16,512,16,512,1024,128,1,0,1,1,29,21,1,1,8,1,0,0,1,4,2,Autotune-worst
1,64,16,128,2048,64,1,0,24,1,20,2,32,1,1,0,0,1,0,4,2,Autotune-worst
32,256,1,64,2048,1024,1,0,25,15,17,1,1,8,1,0,0,1,0,4,2,Autotune-worst
16,64,1,512,1,512,0,0,17,16,19,1,1,8,1,1,0,0,0,4,2,Autotune-worst
32,64,512,256,128,2048,1,0,11,11,16,1,1,8,8,1,1,0,1,4,2,Autotune-worst
1,128,1,256,256,512,1,1,9,1,17,23,8,1,1,1,0,0,0,4,2,Autotune-worst
16,512,1,512,1,256,1,0,29,26,1,4,8,8,1,1,0,1,0,4,2,Autotune-worst
1,128,1,2048,256,1024,0,1,17,1,3,25,8,8,1,1,0,1,0,4,2,Autotune-worst
256,16,128,2048,256,2048,0,0,16,6,30,1,32,1,1,1,1,1,1,4,2,Autotune-worst
32,256,16,64,512,512,1,0,25,17,23,1,32,1,1,0,0,1,0,4,2,Autotune-worst
64,64,16,128,512,2048,1,0,25,6,23,1,8,1,1,1,0,0,0,4,2,Autotune-worst
1,32,512,512,512,1,1,0,21,1,1,27,1,1,32,0,1,0,1,4,2,Autotune-worst
32,512,1,1024,2048,512,1,0,4,11,13,1,32,1,1,0,0,0,0,4,2,Autotune-worst
16,64,64,64,512,1,1,1,23,17,8,1,1,1,32,1,1,1,0,4,2,Autotune-worst
256,16,1,1024,512,64,1,1,8,1,16,10,8,1,8,0,0,0,0,4,2,Autotune-worst
16,512,512,256,1024,1,1,0,18,1,4,27,1,1,32,1,1,1,1,4,2,Autotune-worst
32,16,512,128,1024,2048,0,1,27,26,22,1,32,1,1,1,0,1,0,4,2,Autotune-worst
32,128,128,2048,512,1024,0,1,28,30,20,1,1,1,8,1,0,0,1,4,2,Autotune-worst
32,128,1,1,512,2048,0,0,20,16,1,14,32,1,1,0,1,1,1,4,2,Autotune-worst
16,256,64,2048,512,1,1,0,8,21,1,22,8,8,1,1,0,0,1,4,2,Autotune-worst
1,32,64,128,256,2048,0,1,1,1,30,25,1,32,1,0,1,1,0,4,2,Autotune-worst
128,512,1,2048,1024,1024,0,1,14,22,17,1,8,8,1,0,1,0,1,4,2,Autotune-worst
1,32,64,64,64,256,1,0,1,12,1,29,1,8,1,0,1,1,1,4,2,Autotune-worst
1,1,256,256,1,512,1,1,15,21,24,1,1,1,32,0,0,1,1,4,2,Autotune-worst
32,1,16,128,256,2048,0,1,30,16,1,1,1,1,8,1,1,1,1,4,2,Autotune-worst
16,128,1,1,2048,1,0,1,4,5,1,7,32,1,1,1,1,0,1,4,2,Autotune-worst
16,128,16,2048,256,512,1,1,10,22,1,15,1,1,8,0,1,0,1,4,2,Autotune-worst
64,64,16,512,1,1,0,0,11,1,26,16,32,1,1,0,0,1,1,4,2,Autotune-worst
128,32,64,256,1,2048,1,1,25,16,1,29,32,1,1,1,0,1,0,4,2,Autotune-worst
32,16,1,64,64,128,0,1,18,9,1,18,1,1,32,1,0,1,1,4,2,Autotune-worst
128,64,128,2048,512,2048,0,0,26,25,1,7,32,1,1,1,0,0,1,4,2,Autotune-worst
256,16,64,2048,2048,1024,0,1,30,21,1,6,1,1,1,0,1,0,0,4,2,Autotune-worst
16,256,128,2048,2048,512,0,0,6,1,23,25,1,1,1,1,1,1,1,4,2,Autotune-worst
128,16,32,256,2048,512,0,1,15,5,1,14,32,1,1,0,0,1,0,4,2,Autotune-worst
32,1,512,1,1,1024,0,1,20,30,1,9,32,1,1,1,1,0,1,4,2,Autotune-worst
512,32,32,1024,512,1024,0,1,24,1,8,29,8,8,1,0,0,1,1,4,2,Autotune-worst
256,16,256,1,2048,1,1,1,16,3,1,30,8,1,1,0,1,0,0,4,2,Autotune-worst
1,16,1,512,128,128,0,1,7,26,1,20,1,8,8,1,0,1,1,4,2,Autotune-worst
1,1,32,128,2048,64,1,0,5,3,1,29,1,1,8,1,1,0,1,4,2,Autotune-worst
32,512,1,128,1,1024,0,0,5,1,22,25,1,1,1,1,1,1,0,4,2,Autotune-worst
16,16,64,256,2048,2048,0,0,5,29,1,29,32,1,1,1,0,1,0,4,2,Autotune-worst
16,512,32,64,1,64,0,1,23,8,1,22,8,1,8,0,0,0,1,4,2,Autotune-worst
128,1,64,1024,1,256,0,1,5,21,1,15,1,8,8,1,0,0,0,4,2,Autotune-worst
32,256,1,1024,2048,1024,0,0,24,7,1,19,32,1,1,0,1,0,1,4,2,Autotune-worst
64,1,512,128,1024,2048,0,0,10,24,15,1,8,1,8,0,0,1,1,4,2,Autotune-worst
1,64,1,1,1,1024,0,1,20,24,19,1,8,8,1,0,0,0,1,4,2,Autotune-fair
64,1,256,1,1,512,0,0,14,1,4,4,1,1,8,1,1,0,1,4,2,Autotune-worst
16,32,32,2048,64,1024,1,1,5,22,7,1,1,1,32,0,1,1,0,4,2,Autotune-worst
64,16,64,1024,256,2048,0,1,1,16,7,1,1,1,1,0,0,0,1,4,2,Autotune-worst
256,1,16,1024,2048,1,1,0,23,24,1,23,32,1,1,1,0,1,1,4,2,Autotune-worst
1,1,16,2048,128,256,1,0,15,20,8,1,1,32,1,0,0,0,0,4,2,Autotune-worst
32,1,256,64,1,1024,1,1,8,16,9,1,1,8,1,1,1,0,1,4,2,Autotune-worst
64,1,128,2048,256,1,0,1,1,16,14,1,1,32,1,1,0,0,0,4,2,Autotune-worst
16,128,128,128,1024,1,0,0,10,29,1,13,1,1,8,1,0,0,1,4,2,Autotune-worst
16,64,32,1024,128,2048,1,0,12,1,2,23,32,1,1,0,0,0,1,4,2,Autotune-worst
128,128,16,1,256,128,1,1,18,24,1,11,1,1,32,1,0,1,0,4,2,Autotune-worst
512,512,16,2048,1,512,0,0,29,19,12,1,8,8,1,0,1,0,1,4,2,Autotune-worst
32,128,64,2048,256,128,0,1,17,1,15,7,8,8,1,0,0,1,0,4,2,Autotune-worst
256,16,512,1,1024,1024,0,0,29,16,1,22,1,1,1,1,1,0,0,4,2,Autotune-worst
64,16,32,1,128,128,1,1,1,10,1,20,1,8,8,1,1,0,0,4,2,Autotune-worst
16,32,128,1024,512,1,0,0,28,29,1,4,1,1,1,0,1,1,1,4,2,Autotune-worst
64,1,16,1024,512,1,0,1,30,27,1,8,1,1,32,0,0,1,1,4,2,Autotune-worst
